,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
0,0.408756044,-0.310169963,-0.263317379,125.2666667,3.499866667,37.22469534,811.9666667,NREM
1,-0.52281514,-0.40214188,4.57955409,111.7666667,3.414933333,37.20401434,896.9,NREM
2,0.99483663,-0.369159951,0.063406431,156.1666667,3.4528,37.2127957,914.3666667,NREM
3,-0.223179487,-0.143980708,-0.218472934,39.06666667,3.404133333,37.21232975,902.2333333,NREM
4,0.176105495,-0.163942613,1.876074725,115.9666667,3.386333333,37.20476703,883.3666667,NREM
5,-0.098680342,-0.582246886,-0.623387057,273.3,3.383666667,37.20035842,877.3,NREM
6,0.026537729,-0.404381197,-0.883911925,364.2666667,3.489133333,37.19795699,906.6666667,NREM
7,0.673476923,-0.203258608,2.519994953,1446.866667,3.3844,37.18301075,883.4666667,NREM
8,-0.032101587,-0.303547985,0.003778103,606.9666667,3.483333333,37.19505376,902.9333333,NREM
9,0.525972161,-0.747060562,0.611559951,421.2666667,3.395066667,37.19835125,881.2,NREM
10,-0.08802149,-0.372678877,5.031940904,344.3,3.406533333,37.20179211,879,NREM
11,0.173354823,-0.227571184,-2.740767603,296.3666667,3.391733333,37.20286738,881.2333333,NREM
12,-1.069042247,-0.496513065,0.093466992,279.4,3.3786,37.21770609,893.3666667,NREM
13,1.214452747,-0.317079853,2.157789825,262.6666667,3.370333333,37.21039427,887.4666667,NREM
14,-0.135095482,-0.43512381,0.129112576,243.3333333,3.428133333,37.21376344,890.2666667,NREM
15,1.181976068,-0.119188278,2.649271795,233.2666667,3.428733333,37.21594982,897.9,NREM
16,-0.14344127,-0.496800977,1.468368091,217.5333333,3.423333333,37.22304659,886.2,NREM
17,0.155537973,-0.35940293,-1.818581848,211.3,3.370666667,37.21989247,874.4,NREM
18,0.167415873,-0.330131868,2.497162068,208.8,3.482266667,37.22469534,914.1,NREM
19,0.144972894,-0.27114188,-0.592340904,207.9333333,3.445466667,37.23229391,892.6333333,NREM
20,-0.032257875,-0.477766789,1.060332926,200.8666667,3.461,37.2402509,906.0666667,NREM
21,0.061483761,-0.288576557,-0.07441221,185.0666667,3.4458,37.23953405,892.9333333,NREM
22,0.64475116,-0.35661978,1.76535987,178.2,3.4052,37.24258065,890.1666667,NREM
23,0.135501832,-0.278819536,1.205214978,177.6,3.4348,37.23892473,898.1333333,NREM
24,0.120529426,-0.3028442,0.753978022,179.9,3.452933333,37.25204301,899.8,NREM
25,-0.080238339,-0.404413187,-0.019711844,171.9333333,3.3776,37.24752688,886.4666667,NREM
26,-0.310482051,-0.343791697,0.948468213,172.9666667,3.412666667,37.25903226,891.0333333,NREM
27,0.786035653,-0.412890598,-0.749050061,166.2333333,3.411266667,37.26351254,897.4333333,NREM
28,0.378529915,-0.496577045,2.672104681,163.8333333,3.446666667,37.26548387,909.0666667,NREM
29,0.523784127,-0.132240293,0.221429711,144.6666667,3.435133333,37.25767025,899.0333333,NREM
30,-0.178856166,-0.402877656,2.267190558,155.2666667,3.435933333,37.26172043,889.0666667,NREM
31,0.227149206,-0.310105983,-0.890646805,144.1333333,3.450333333,37.2546595,896.7333333,NREM
32,0.17629304,-0.513371917,1.436993407,148.6333333,3.488066667,37.24663082,901.6,NREM
33,0.226367766,-0.164262515,1.039142694,151.3,3.4364,37.24333333,876.3666667,NREM
34,0.216240293,-0.341008547,2.119187464,144.8666667,3.4348,37.24071685,876.8666667,NREM
35,0.147817338,-0.321046642,-0.803421897,132.4,3.433066667,37.23003584,876.5,NREM
36,0.056169963,-0.11390989,2.421928531,140.3,3.488,37.22516129,909.5333333,NREM
37,0.179575092,-0.562540904,-0.945675702,156.8666667,3.4622,37.22193548,912.3333333,NREM
38,0.188421001,-0.053096459,2.277046479,150.5333333,3.412333333,37.21641577,889.7,NREM
39,0.242746764,-0.39248083,-0.088867562,145.0333333,3.539,37.21247312,925.3333333,NREM
40,0.456767766,-0.373414652,1.054583639,150.1666667,3.5316,37.22111111,920.0666667,NREM
41,-0.553510134,-0.309882051,1.408411233,143.8,3.475066667,37.21724014,905.1,NREM
42,0.042791697,-0.64472381,-0.319003337,134.6333333,3.4904,37.21010753,899.8333333,NREM
43,0.545883272,-0.01601978,0.623222792,143.8,3.444,37.20845878,882.6666667,NREM
44,0.579110134,-0.339217094,1.549843712,137.7333333,3.408933333,37.20713262,879.4,NREM
45,-0.226086447,-0.549872772,0.45074416,140.6666667,3.422466667,37.19569892,882.5666667,NREM
46,-0.058608059,-0.354348474,2.616254457,132.1,3.397533333,37.19992832,877.8,NREM
47,0.373528694,-0.28899243,-0.368118681,133.7333333,3.4108,37.19293907,881.4666667,NREM
48,0.100462027,-0.229266667,0.892453724,143.7666667,3.446333333,37.20390681,891.5666667,NREM
49,-0.163383639,-0.639189499,2.825528531,142.8666667,3.453266667,37.18874552,897.6666667,NREM
50,0.429698657,-0.167269597,-0.015769475,133.6666667,3.502266667,37.1897491,921.9666667,NREM
51,0.186139194,-0.354124542,-0.19596858,134.1,3.525466667,37.18878136,912.8,NREM
52,-0.254905983,-0.222324786,1.697846805,132.6333333,3.509933333,37.17501792,917.8333333,NREM
53,0.647220513,-0.429333578,0.446637525,134.9666667,3.484866667,37.17655914,908.1333333,NREM
54,0.140471795,-0.327092796,1.44290696,135.7666667,3.439266667,37.1753405,896.2666667,NREM
55,0.467176557,-0.501727473,-0.467499227,134.8,3.445933333,37.18329749,894.6333333,NREM
56,0.175167766,-0.183616606,1.16792674,138.3333333,3.492066667,37.18043011,911,NREM
57,-0.207050549,-0.437555067,1.784250387,135.4333333,3.461666667,37.17358423,897.6,NREM
58,0.235244933,-0.388578022,0.322288645,125.4666667,3.473066667,37.17422939,894.9,NREM
59,0.41619536,-0.274916728,1.426480423,130.2333333,3.453866667,37.17541219,885.8666667,NREM
60,0.293915507,-0.4227116,0.692707041,132.1666667,3.481466667,37.16716846,888.2333333,NREM
61,0.09105348,-0.320886691,0.864528612,130.6,3.460066667,37.16878136,885.8666667,NREM
62,0.140346764,-0.289312332,0.892782255,139.2666667,3.553066667,37.16444444,925.0333333,NREM
63,0.120904518,-0.373510623,1.048998616,130.1,3.528533333,37.16139785,930.3333333,NREM
64,0.174948962,-0.366696703,1.644296296,138.5,3.4728,37.16451613,903.3666667,NREM
65,0.276661294,-0.201179243,-1.037500041,127.5333333,3.437333333,37.16953405,899.1,NREM
66,0.222773138,-0.409435653,0.523677981,139.5333333,3.4588,37.15598566,897.3666667,NREM
67,-0.213895971,-0.257769963,1.94145234,144.2666667,3.489466667,37.15139785,898.4333333,NREM
68,0.282287668,-0.620507204,0.526963289,140.1,3.468666667,37.06426523,880.6666667,NREM
69,0.563262515,-0.060838095,1.999109483,143,3.403133333,37.08272401,871.2333333,NREM
70,-0.192578266,-0.547345543,0.681536996,144.4,3.4284,37.09469534,884.2,NREM
71,0.571045665,-0.31109768,0.141103948,147,3.446666667,37.11175627,892.4,NREM
72,0.132313553,0.021920635,-1.157906553,152.7666667,3.489866667,37.12043011,896.8,NREM
73,0.18329475,-0.573929426,2.922445096,137.9,3.440466667,37.12896057,889.7666667,NREM
74,0.137596093,-0.465898413,0.506265853,133.9666667,3.505933333,37.13250896,920.6,NREM
75,0.420602686,-0.23115409,0.829211559,128.7333333,3.4466,37.12688172,901.2333333,NREM
76,-0.047292796,-0.223956288,-0.197611233,133,3.445133333,37.12336918,884.5666667,NREM
77,0.87093138,-0.388673993,3.820483842,139.3666667,3.508666667,37.12422939,919.9333333,NREM
78,-0.734304274,-0.541651282,-1.139673097,133.9333333,3.423866667,37.12415771,894.5333333,NREM
79,0.543382662,-0.28355409,0.08574652,130.6333333,3.469933333,37.11609319,895.8333333,NREM
80,0.671507692,-0.232785592,-0.4330035,122.3,3.464333333,37.10250896,880.9333333,NREM
81,-0.368152381,-0.461771673,3.686114774,126.5333333,3.4306,37.09222222,890.7,NREM
82,-0.122311111,-0.284097924,0.410170615,122.6666667,3.423466667,37.10143369,878.1,NREM
83,0.644938706,-0.465866422,1.97512674,120.6,3.495333333,37.07989247,889.1,NREM
84,0.353398779,-0.427286203,-2.085184534,129.7666667,3.503866667,37.07261649,895.5333333,NREM
85,-0.218428327,-0.278755556,3.599054131,135.1333333,3.492066667,37.07827957,902.9333333,NREM
86,0.338426374,-0.384547253,-1.540152055,139.9666667,3.4686,37.08379928,892.4333333,NREM
87,-0.179481319,-0.132720147,4.995966789,146.3,3.468066667,37.09204301,909.7666667,NREM
88,0.254187057,-0.405628816,0.139297029,142,3.4656,37.10519713,897.3,NREM
89,0.242840537,-0.634422955,-0.526634758,149.7,3.514066667,37.1181362,914.1333333,NREM
90,0.357618559,-0.658479609,1.032243549,158.6666667,3.468133333,37.12637993,904.9333333,NREM
91,0.152380952,-0.363721612,1.991224746,203.8333333,3.4404,37.16261649,882.6333333,NREM
92,0.235838828,-0.45860464,3.066834351,241.6333333,3.460333333,37.16573477,887.1333333,NREM
93,-0.31551453,-0.447216117,-2.414700855,254.7666667,3.497666667,37.15749104,908.3333333,NREM
94,0.141753358,-0.411898901,2.115409361,283.9333333,3.5194,37.17017921,916.9,NREM
95,0.586111844,-0.057671062,-2.95381978,277.6666667,3.470733333,37.21143369,902.0666667,NREM
96,0.135751893,-0.262568498,5.165981441,241.9333333,3.480533333,37.22612903,888.8,NREM
97,0.165259096,-0.504670574,-1.135566463,209.1666667,3.491533333,37.22075269,903.1333333,NREM
98,-0.510374603,-0.672555311,2.807787871,189.6666667,3.488133333,37.21842294,901.8333333,NREM
99,0.728459096,-0.138830281,-2.703807896,173.3,3.4996,37.22605735,908.3666667,NREM
100,-0.043323077,-0.220789255,2.075821408,149.2,3.483,37.23358423,919.5333333,NREM
101,0.624652503,-0.481573626,0.562444607,148.4,3.4764,37.23390681,917.8666667,NREM
102,-0.440920147,-0.404285226,2.314498982,136.0333333,3.496066667,37.22953405,920.4333333,NREM
103,0.627684493,-0.145964103,-5.51718079,127.7333333,3.4388,37.2202509,902.0666667,NREM
104,-0.266471306,-0.565484005,2.029005779,119.4333333,3.409533333,37.22089606,894.2,NREM
105,0.142159707,-0.475655433,-0.102173057,108.2,3.443266667,37.21154122,899.5666667,NREM
106,0.092678877,-0.590340415,3.920357184,106.6666667,3.436333333,37.21175627,902.8666667,NREM
107,0.091491087,-0.383267643,2.691159463,105.4,3.4862,37.21017921,904.5333333,NREM
108,0.339676679,-0.228242979,-0.042708995,106.0666667,3.481866667,37.19939068,905.0666667,NREM
109,0.330768254,-0.550704518,1.433379569,102.3333333,3.464666667,37.20333333,892.4,NREM
110,0.021098901,-0.190814408,-0.782888726,104.8333333,3.459333333,37.20297491,899.0666667,NREM
111,1.01556044,-0.507773626,1.96165698,104.2666667,3.456533333,37.20738351,907.8666667,NREM
112,-0.523096459,-0.465226618,-2.012250712,104.0666667,3.452866667,37.19777778,913.8333333,NREM
113,0.831640537,-0.307450794,-1.865068946,106.5,3.440733333,37.18684588,902.1666667,NREM
114,-0.401660562,-0.239503541,5.774748881,100.8333333,3.4286,37.18598566,898.7,NREM
115,0.216521612,-0.3179116,-1.519290354,106.1333333,3.4724,37.17311828,907.7666667,NREM
116,0.0411663,-0.132592186,2.209533415,96.26666667,3.525466667,37.18175627,926.6333333,NREM
117,-0.214646154,-0.600321368,3.333929833,102.7666667,3.4804,37.17892473,905.8333333,NREM
118,0.461768987,-0.405116972,-1.235768335,98.6,3.493866667,37.17437276,907.8,NREM
119,-0.024787302,-0.501919414,1.112076516,99.13333333,3.458133333,37.18057348,901.9666667,NREM
